date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190822T222000;0,45;0,00;115
20190822T222500;0,24;0,33;114
20190822T223000;0,08;0,33;112
20190822T223500;0,08;0,33;110
20190822T224000;0,08;0,33;109
20190822T224500;0,08;0,33;110
20190822T225000;0,08;0,33;112
20190822T225500;0,08;0,33;114
20190822T230000;0,08;0,33;114
20190822T230500;0,08;0,33;114
20190822T231000;0,08;0,33;115
20190822T231500;0,08;0,33;120
20190822T232000;0,08;0,33;126
20190822T232500;0,08;0,33;128
20190822T233000;0,08;0,33;128
20190822T233500;0,51;0,33;126
20190822T234000;0,51;0,33;122
20190822T234500;0,24;0,33;119
20190822T235000;0,24;0,33;119
20190822T235500;0,24;0,33;119
20190823T000000;0,44;0,33;119
20190823T000500;0,44;0,33;114
20190823T001000;0,23;0,33;107
20190823T001500;0,08;0,33;104
20190823T002000;0,08;0,33;99
20190823T002500;0,08;0,33;98
20190823T003000;0,08;0,33;99
20190823T003500;0,20;0,33;102
20190823T004000;0,42;0,33;105
20190823T004500;0,51;0,33;108
20190823T005000;0,51;0,33;110
20190823T005500;0,51;0,33;113
20190823T010000;0,51;0,33;118
20190823T010500;0,51;0,33;125
20190823T011000;0,51;0,33;133
20190823T011500;0,51;0,33;141
20190823T012000;0,51;0,33;149
20190823T012500;0,51;0,33;154
20190823T013000;0,51;0,33;151
20190823T013500;0,51;0,33;151
20190823T014000;0,51;0,33;148
20190823T014500;0,51;0,33;144
20190823T015000;0,24;0,33;142
20190823T015500;0,51;0,33;142
20190823T020000;0,51;0,33;142
20190823T020500;0,51;0,33;145
20190823T021000;0,51;0,33;149
20190823T021500;0,51;0,33;155
20190823T022000;0,51;0,33;161
20190823T022500;0,51;0,33;168
20190823T023000;0,51;0,33;167
20190823T023500;0,53;0,33;161
20190823T024000;0,25;0,33;157
20190823T024500;0,25;0,33;153
20190823T025000;0,25;0,33;155
20190823T025500;0,53;0,33;159
20190823T030000;0,53;0,33;162
20190823T030500;0,53;0,33;162
20190823T031000;0,53;0,33;159
20190823T031500;0,53;0,33;156
20190823T032000;0,53;0,33;154
20190823T032500;0,53;0,33;151
20190823T033000;0,53;0,00;147
20190823T033500;0,25;0,00;142
20190823T034000;0,25;0,00;134
20190823T034500;0,10;0,00;127
20190823T035000;0,10;0,00;125
20190823T035500;0,10;0,00;120
20190823T040000;0,10;0,00;114
20190823T040500;0,10;0,00;109
20190823T041000;0,10;0,00;103
20190823T041500;0,10;0,00;101
20190823T042000;0,10;0,00;98
20190823T042500;0,10;0,00;94
20190823T043000;0,10;0,00;90
20190823T043500;0,10;0,00;86
20190823T044000;0,10;0,00;83
20190823T044500;0,10;0,00;82
20190823T045000;0,10;0,00;80
20190823T045500;0,10;0,00;80
20190823T050000;0,23;0,00;79
20190823T050500;0,23;0,00;76
20190823T051000;0,10;0,00;72
20190823T051500;0,10;0,00;70
20190823T052000;0,10;0,00;69
20190823T052500;0,10;0,00;69
20190823T053000;0,10;0,00;70
20190823T053500;0,24;0,00;70
20190823T054000;0,24;0,00;70
20190823T054500;0,24;0,00;69
20190823T055000;0,24;0,00;67
20190823T055500;0,24;0,00;65
20190823T060000;0,10;0,00;65
20190823T060500;0,10;0,00;65
20190823T061000;0,10;0,00;65
20190823T061500;0,24;0,00;65
20190823T062000;0,24;0,00;65
20190823T062500;0,24;0,00;65
20190823T063000;0,24;0,00;66
20190823T063500;0,24;0,00;67
20190823T064000;0,24;0,00;67
20190823T064500;0,24;0,00;67
20190823T065000;0,24;0,00;67
20190823T065500;0,24;0,00;69
20190823T070000;0,24;0,00;70
20190823T070500;0,24;0,00;72
20190823T071000;0,24;0,00;73
20190823T071500;0,24;0,00;74
20190823T072000;0,24;0,00;75
20190823T072500;0,24;0,00;77
20190823T073000;0,24;0,00;79
20190823T073500;0,14;0,00;80
20190823T074000;0,18;0,00;80
20190823T074500;0,18;0,00;81
20190823T075000;0,18;0,00;81
20190823T075500;0,18;0,00;81
20190823T080000;0,18;0,00;82
20190823T080500;0,18;0,00;83
20190823T081000;0,18;0,00;84
20190823T081500;0,18;0,00;85
20190823T082000;0,18;0,00;84
20190823T082500;0,18;0,00;84
20190823T083000;0,18;0,00;84
20190823T083500;0,18;0,00;84
20190823T084000;0,18;0,00;85
20190823T084500;0,18;0,00;85
20190823T085000;0,18;0,00;85
20190823T085500;0,18;0,00;87
20190823T090000;0,18;0,00;89
20190823T090500;0,18;0,00;92
20190823T091000;0,18;0,00;95
20190823T091500;0,18;0,00;97
20190823T092000;0,18;0,00;97
20190823T092500;0,18;0,00;96
20190823T093000;0,18;0,00;95
20190823T093500;0,18;0,00;95
20190823T094000;0,18;0,00;93
20190823T094500;0,18;0,00;91
20190823T095000;0,18;0,00;87
20190823T095500;0,18;0,00;82
20190823T100000;0,18;0,00;83
20190823T100500;0,18;0,00;84
20190823T101000;0,18;0,00;84
20190823T101500;0,18;0,00;82
20190823T102000;0,18;0,00;81
20190823T102500;0,18;0,00;81
20190823T103000;0,18;0,00;83
20190823T103500;0,18;0,00;85
20190823T104000;0,33;0,00;86
20190823T104500;0,14;0,00;87
20190823T105000;0,14;0,00;86
20190823T105500;0,14;0,00;83
20190823T110000;0,14;0,00;80
20190823T110500;0,14;0,00;77
20190823T111000;0,00;0,00;74
20190823T111500;0,00;0,00;71
20190823T112000;0,00;0,00;70
20190823T112500;0,00;0,00;69
20190823T113000;0,02;0,83;69
20190823T113500;0,02;0,83;70
20190823T114000;0,02;0,83;73
20190823T114500;0,02;0,83;78
20190823T115000;0,02;0,83;88
20190823T115500;0,02;0,83;98
20190823T120000;0,02;0,83;106
20190823T120500;0,16;0,83;112
20190823T121000;0,02;0,83;116
20190823T121500;0,02;0,83;116
20190823T122000;0,02;0,83;112
20190823T122500;0,02;0,83;109
20190823T123000;0,02;0,83;110
20190823T123500;0,14;0,83;115
20190823T124000;0,14;0,83;120
20190823T124500;0,44;0,83;128
20190823T125000;0,44;0,83;135
20190823T125500;0,44;0,83;137
20190823T130000;0,44;0,83;134
20190823T130500;0,44;0,83;131
20190823T131000;0,16;0,83;130
20190823T131500;0,36;0,83;130
20190823T132000;0,36;0,83;133
20190823T132500;0,44;0,83;135
20190823T133000;0,44;0,83;134
20190823T133500;0,44;0,83;131
20190823T134000;0,16;0,83;127
20190823T134500;0,16;0,83;127
20190823T135000;0,39;0,83;128
20190823T135500;0,39;0,83;127
20190823T140000;0,40;0,83;128
20190823T140500;0,40;0,83;127
20190823T141000;0,40;0,83;127
20190823T141500;0,44;0,83;127
20190823T142000;0,44;0,83;128
20190823T142500;0,44;0,83;126
20190823T143000;0,44;0,83;124
20190823T143500;0,17;0,83;120
20190823T144000;0,17;0,83;115
20190823T144500;0,17;0,83;110
20190823T145000;0,17;0,83;107
20190823T145500;0,02;0,83;101
20190823T150000;0,02;0,83;95
20190823T150500;0,02;0,83;88
20190823T151000;0,02;0,83;84
20190823T151500;0,02;0,83;83
20190823T152000;0,02;0,83;84
20190823T152500;0,19;0,53;85
20190823T153000;0,06;0,53;86
20190823T153500;0,06;0,53;88
20190823T154000;0,06;0,53;90
20190823T154500;0,06;0,53;93
20190823T155000;0,20;0,53;98
20190823T155500;0,49;0,53;106
20190823T160000;0,49;0,53;113
20190823T160500;0,49;0,53;119
20190823T161000;0,49;0,53;122
20190823T161500;0,23;0,53;125
20190823T162000;0,23;0,53;128
20190823T162500;0,49;0,53;132
20190823T163000;0,49;0,53;136
20190823T163500;0,49;0,53;141
20190823T164000;0,49;0,53;144
20190823T164500;0,49;0,53;142
20190823T165000;0,49;0,53;142
20190823T165500;0,49;0,53;141
20190823T170000;0,49;0,53;142
20190823T170500;0,49;0,53;145
20190823T171000;0,49;0,53;146
20190823T171500;0,49;0,53;147
20190823T172000;0,49;0,53;147
20190823T172500;0,49;0,53;148
20190823T173000;0,49;0,53;150
20190823T173500;0,49;0,53;150
20190823T174000;0,49;0,53;152
20190823T174500;0,46;0,53;155
20190823T175000;0,46;0,53;158
20190823T175500;0,46;0,53;162
20190823T180000;0,46;0,53;162
20190823T180500;0,46;0,53;158
20190823T181000;0,46;0,53;151
20190823T181500;0,46;0,53;138
20190823T182000;0,07;0,53;123
20190823T182500;0,07;0,53;114
20190823T183000;0,07;0,53;107
20190823T183500;0,07;0,53;101
20190823T184000;0,07;0,53;94
20190823T184500;0,07;0,53;81
20190823T185000;0,07;0,53;80
20190823T185500;0,07;0,53;82
20190823T190000;0,07;0,53;84
20190823T190500;0,20;0,53;85
20190823T191000;0,20;0,53;81
20190823T191500;0,20;0,53;78
20190823T192000;0,07;0,53;74
20190823T192500;0,07;0,53;73
20190823T193000;0,07;0,53;75
20190823T193500;0,21;0,53;76
20190823T194000;0,21;0,53;75
20190823T194500;0,21;0,53;75
20190823T195000;0,21;0,53;74
20190823T195500;0,21;0,53;73
20190823T200000;0,21;0,53;74
20190823T200500;0,21;0,53;77
20190823T201000;0,21;0,53;86
20190823T201500;0,25;1,03;102
20190823T202000;0,25;1,03;110
20190823T202500;0,25;1,03;115
20190823T203000;0,25;1,03;120
20190823T203500;0,25;1,03;123
20190823T204000;0,25;1,03;125
20190823T204500;0,25;1,03;131
20190823T205000;0,25;1,03;133
20190823T205500;0,25;1,03;133
20190823T210000;0,25;1,03;128
20190823T210500;0,25;1,03;123
20190823T211000;0,25;1,03;119
20190823T211500;0,25;1,03;115
20190823T212000;0,25;1,03;116
20190823T212500;0,21;1,03;121
20190823T213000;0,22;1,03;124
20190823T213500;0,35;1,03;124
20190823T214000;0,22;1,03;119
20190823T214500;0,22;1,03;115
20190823T215000;0,22;1,03;110
20190823T215500;0,22;1,03;111
20190823T220000;0,35;1,03;115
20190823T220500;0,56;1,03;115
20190823T221000;0,37;1,03;115
20190823T221500;0,37;1,03;112
20190823T222000;0,37;1,03;109
20190823T222500;0,37;1,03;109
20190823T223000;0,37;1,03;111
20190823T223500;0,59;1,03;117
20190823T224000;0,59;1,03;128
20190823T224500;0,64;1,03;137
20190823T225000;0,66;0,68;144
20190823T225500;0,68;0,68;151
20190823T230000;0,69;0,68;156
20190823T230500;0,69;0,68;161
20190823T231000;0,52;0,68;164
20190823T231500;0,52;0,68;169
20190823T232000;0,52;0,68;175
20190823T232500;0,52;0,68;177
20190823T233000;0,52;0,68;177
20190823T233500;0,52;0,68;178
20190823T234000;0,52;0,68;183
20190823T234500;0,52;0,68;190
20190823T235000;0,52;0,68;188
20190823T235500;0,52;0,68;185
20190824T000000;0,52;0,68;183
20190824T000500;0,52;0,68;182
20190824T001000;0,52;0,68;183
20190824T001500;0,52;0,68;185
20190824T002000;0,52;0,68;184
20190824T002500;0,70;0,68;185
20190824T003000;0,70;0,68;186
20190824T003500;0,70;0,68;185
20190824T004000;0,70;0,68;181
20190824T004500;0,70;0,68;174
20190824T005000;0,41;0,68;168
20190824T005500;0,41;0,68;161
20190824T010000;0,41;0,68;156
20190824T010500;0,41;0,68;153
20190824T011000;0,41;0,68;151
20190824T011500;0,60;0,68;153
20190824T012000;0,70;0,68;156
20190824T012500;0,70;0,68;160
20190824T013000;0,70;0,68;163
20190824T013500;0,70;0,68;162
20190824T014000;0,70;0,68;156
20190824T014500;0,42;0,68;152
20190824T015000;0,70;0,68;147
20190824T015500;0,42;0,68;142
20190824T020000;0,42;0,68;139
20190824T020500;0,42;0,68;140
20190824T021000;0,70;0,68;141
20190824T021500;0,70;0,68;140
20190824T022000;0,70;0,68;135
20190824T022500;0,42;0,68;125
20190824T023000;0,27;0,68;126
20190824T023500;0,39;0,68;124
20190824T024000;0,58;0,68;124
20190824T024500;0,58;0,68;125
20190824T025000;0,70;0,68;127
20190824T025500;0,70;0,68;128
20190824T030000;0,70;0,68;126
20190824T030500;0,70;0,68;122
20190824T031000;0,41;0,68;116
20190824T031500;0,41;0,68;112
20190824T032000;0,41;0,68;110
20190824T032500;0,41;0,68;108
20190824T033000;0,41;0,68;108
20190824T033500;0,41;0,68;109
20190824T034000;0,58;0,68;106
20190824T034500;0,42;0,68;98
20190824T035000;0,27;0,68;96
20190824T035500;0,27;0,00;98
20190824T040000;0,39;0,00;101
20190824T040500;0,58;0,00;102
20190824T041000;0,58;0,00;102
20190824T041500;0,42;0,00;100
20190824T042000;0,42;0,00;98
20190824T042500;0,42;0,00;94
20190824T043000;0,42;0,00;91
20190824T043500;0,42;0,00;85
20190824T044000;0,27;0,00;76
20190824T044500;0,27;0,00;74
20190824T045000;0,27;0,00;71
20190824T045500;0,27;0,00;69
20190824T050000;0,27;0,00;68
20190824T050500;0,27;0,00;68
20190824T051000;0,27;0,00;72
20190824T051500;0,40;0,00;75
20190824T052000;0,63;0,00;74
20190824T052500;0,16;0,00;70
20190824T053000;0,00;0,00;65
20190824T053500;0,00;0,00;60
20190824T054000;0,00;0,00;57
20190824T054500;0,00;0,00;55
20190824T055000;0,00;0,00;56
20190824T055500;0,00;0,00;59
20190824T060000;0,14;0,00;62
20190824T060500;0,14;0,00;64
20190824T061000;0,14;0,00;66
20190824T061500;0,14;0,00;67
20190824T062000;0,14;0,00;69
20190824T062500;0,14;0,00;72
20190824T063000;0,30;0,00;75
20190824T063500;0,35;0,00;79
20190824T064000;0,35;0,00;79
20190824T064500;0,15;0,00;80
20190824T065000;0,15;0,00;82
20190824T065500;0,15;0,00;83
20190824T070000;0,15;0,00;84
20190824T070500;0,15;0,00;82
20190824T071000;0,15;0,00;81
20190824T071500;0,15;0,00;81
20190824T072000;0,15;0,00;84
20190824T072500;0,30;0,00;86
20190824T073000;0,37;0,00;89
20190824T073500;0,37;0,00;89
20190824T074000;0,14;0,00;88
20190824T074500;0,14;0,00;88
20190824T075000;0,14;0,00;87
20190824T075500;0,14;0,00;85
20190824T080000;0,14;0,00;84
20190824T080500;0,14;0,00;84
20190824T081000;0,14;0,00;85
20190824T081500;0,14;0,00;87
20190824T082000;0,14;0,00;88
20190824T082500;0,14;0,00;87
20190824T083000;0,14;0,00;86
20190824T083500;0,14;0,00;85
20190824T084000;0,14;0,00;85
20190824T084500;0,14;0,00;86
20190824T085000;0,14;0,00;88
20190824T085500;0,43;0,00;90
20190824T090000;0,43;0,00;91
20190824T090500;0,43;0,00;93
20190824T091000;0,43;0,00;92
20190824T091500;0,15;0,00;91
20190824T092000;0,15;0,00;89
20190824T092500;0,15;0,00;85
20190824T093000;0,01;0,00;83
20190824T093500;0,01;0,00;83
20190824T094000;0,01;0,00;86
20190824T094500;0,01;0,00;92
20190824T095000;0,01;0,00;94
20190824T095500;0,01;0,00;98
20190824T100000;0,01;0,00;111
20190824T100500;0,01;0,00;116
20190824T101000;0,01;0,00;114
20190824T101500;0,01;0,00;115
20190824T102000;0,01;0,00;118
20190824T102500;0,01;0,00;120
20190824T103000;0,01;0,00;124
20190824T103500;0,01;0,00;123
20190824T104000;0,01;0,00;121
20190824T104500;0,01;0,00;120
20190824T105000;0,01;0,00;121
20190824T105500;0,01;0,00;120
20190824T110000;0,01;0,00;118
20190824T110500;0,01;0,00;117
20190824T111000;0,01;0,00;116
20190824T111500;0,01;0,00;114
20190824T112000;0,01;0,00;114
20190824T112500;0,01;0,00;116
20190824T113000;0,01;0,00;121
20190824T113500;0,43;0,00;129
20190824T114000;0,67;0,83;136
20190824T114500;0,26;0,83;143
20190824T115000;0,26;0,83;146
20190824T115500;0,26;0,83;142
20190824T120000;0,26;0,83;139
20190824T120500;0,26;0,83;139
20190824T121000;0,26;0,83;140
20190824T121500;0,26;0,83;141
20190824T122000;0,26;0,83;143
20190824T122500;0,23;0,83;144
20190824T123000;0,23;0,83;143
20190824T123500;0,23;0,83;139
20190824T124000;0,23;0,83;131
20190824T124500;0,23;0,83;129
20190824T125000;0,23;0,83;129
20190824T125500;0,39;0,83;132
20190824T130000;0,39;0,83;138
20190824T130500;0,66;0,83;144
20190824T131000;0,66;0,83;148
20190824T131500;0,66;0,83;148
20190824T132000;0,66;0,83;147
20190824T132500;0,66;0,83;146
20190824T133000;0,55;0,83;146
20190824T133500;0,55;0,83;145
20190824T134000;0,55;0,83;144
20190824T134500;0,55;0,83;144
20190824T135000;0,55;0,83;142
20190824T135500;0,55;0,83;138
20190824T140000;0,55;0,83;128
20190824T140500;0,55;0,83;118
20190824T141000;0,55;0,83;111
20190824T141500;0,23;0,83;110
20190824T142000;0,23;0,83;116
20190824T142500;0,66;0,83;119
20190824T143000;0,66;0,83;117
20190824T143500;0,40;0,83;111
20190824T144000;0,40;0,83;108
20190824T144500;0,40;0,83;109
20190824T145000;0,40;0,83;111
20190824T145500;0,61;0,83;113
20190824T150000;0,61;0,83;112
20190824T150500;0,63;0,83;111
20190824T151000;0,63;0,83;112
20190824T151500;0,51;0,75;115
20190824T152000;0,13;0,75;121
20190824T152500;0,14;0,75;129
20190824T153000;0,16;0,75;139
20190824T153500;0,17;0,75;151
20190824T154000;0,19;0,75;161
20190824T154500;0,61;0,75;171
20190824T155000;0,61;0,75;175
20190824T155500;0,61;0,75;172
20190824T160000;0,34;0,75;161
20190824T160500;0,34;0,75;148
20190824T161000;0,34;0,75;132
20190824T161500;0,34;0,75;123
20190824T162000;0,34;0,75;120
20190824T162500;0,34;0,75;123
20190824T163000;0,34;0,75;132
20190824T163500;0,34;0,75;139
20190824T164000;0,34;0,75;146
20190824T164500;0,34;0,75;146
20190824T165000;0,34;0,75;146
20190824T165500;0,34;0,75;150
20190824T170000;0,34;0,75;157
20190824T170500;0,34;0,75;163
20190824T171000;0,34;0,75;165
20190824T171500;0,60;0,75;165
20190824T172000;0,60;0,75;168
20190824T172500;0,60;0,75;173
20190824T173000;0,60;0,75;180
20190824T173500;0,60;0,75;182
20190824T174000;0,60;0,75;181
20190824T174500;0,60;0,75;185
20190824T175000;0,60;0,75;190
20190824T175500;0,60;0,75;190
20190824T180000;0,60;0,75;187
20190824T180500;0,60;0,75;179
20190824T181000;0,35;0,75;161
20190824T181500;0,16;0,75;154
20190824T182000;0,33;0,75;148
20190824T182500;0,33;0,75;142
20190824T183000;0,16;0,75;141
20190824T183500;0,33;0,75;140
20190824T184000;0,59;0,75;138
20190824T184500;0,59;0,75;135
20190824T185000;0,59;0,75;128
20190824T185500;0,33;0,75;127
20190824T190000;0,33;0,75;126
20190824T190500;0,59;0,75;126
20190824T191000;0,59;0,75;126
20190824T191500;0,59;0,75;123
20190824T192000;0,33;0,75;120
20190824T192500;0,33;0,75;115
20190824T193000;0,33;0,75;112
20190824T193500;0,33;0,75;109
20190824T194000;0,33;0,75;108
20190824T194500;0,31;0,75;106
20190824T195000;0,31;0,75;103
20190824T195500;0,31;0,75;101
20190824T200000;0,31;0,75;101
20190824T200500;0,31;0,75;101
20190824T201000;0,31;0,75;99
20190824T201500;0,31;0,00;97
20190824T202000;0,31;0,00;94
20190824T202500;0,31;0,00;91
20190824T203000;0,31;0,00;91
20190824T203500;0,31;0,00;89
20190824T204000;0,31;0,00;87
20190824T204500;0,31;0,00;87
20190824T205000;0,31;0,00;85
20190824T205500;0,31;0,00;85
20190824T210000;0,31;0,00;85
20190824T210500;0,31;0,00;85
20190824T211000;0,31;0,00;86
20190824T211500;0,33;0,00;81
20190824T212000;0,16;0,00;78
20190824T212500;0,16;0,00;78
20190824T213000;0,16;0,00;77
20190824T213500;0,16;0,00;76
20190824T214000;0,16;0,00;73
20190824T214500;0,16;0,00;69
20190824T215000;0,16;0,00;66
20190824T215500;0,16;0,00;64
20190824T220000;0,16;0,00;62
20190824T220500;0,16;0,00;62
20190824T221000;0,16;0,00;60
20190824T221500;0,16;0,00;60
20190824T222000;0,16;0,00;62
20190824T222500;0,29;0,00;66
20190824T223000;0,29;0,00;74
20190824T223500;0,59;0,00;83
20190824T224000;0,59;0,00;89
20190824T224500;0,59;0,00;93
20190824T225000;0,59;0,00;91
20190824T225500;0,31;0,00;89
20190824T230000;0,31;0,00;87
20190824T230500;0,31;0,00;86
20190824T231000;0,31;0,00;86
20190824T231500;0,31;0,00;88
20190824T232000;0,30;0,00;91
20190824T232500;0,53;1,00;95
20190824T233000;0,24;1,00;104
20190824T233500;0,25;1,00;115
20190824T234000;0,25;1,00;123
20190824T234500;0,25;1,00;132
20190824T235000;0,24;1,00;139
20190824T235500;0,24;1,00;141
20190825T000000;0,24;1,00;147
20190825T000500;0,25;1,00;155
20190825T001000;0,26;1,00;163
20190825T001500;0,27;1,00;166
20190825T002000;0,28;1,00;167
20190825T002500;0,28;1,00;159
20190825T003000;0,28;1,00;152
20190825T003500;0,28;1,00;144
20190825T004000;0,28;1,00;131
20190825T004500;0,28;1,00;138
20190825T005000;0,28;1,00;145
20190825T005500;0,40;1,00;151
20190825T010000;0,68;1,00;155
20190825T010500;0,68;1,00;153
20190825T011000;0,42;1,00;151
20190825T011500;0,42;1,00;146
20190825T012000;0,42;1,00;140
20190825T012500;0,42;1,00;134
20190825T013000;0,42;1,00;133
20190825T013500;0,42;1,00;134
20190825T014000;0,42;1,00;138
20190825T014500;0,71;1,00;145
20190825T015000;0,71;1,00;162
20190825T015500;0,71;1,00;173
20190825T020000;0,80;1,17;180
20190825T020500;0,53;1,17;186
20190825T021000;0,40;1,17;191
20190825T021500;0,40;1,17;191
20190825T022000;0,41;1,17;196
20190825T022500;0,41;1,17;191
20190825T023000;0,41;1,17;185
20190825T023500;0,41;1,17;181
20190825T024000;0,41;1,17;172
20190825T024500;0,41;1,17;167
20190825T025000;0,41;1,17;158
20190825T025500;0,41;1,17;156
20190825T030000;0,41;1,17;150
20190825T030500;0,41;1,17;146
20190825T031000;0,41;1,17;143
20190825T031500;0,53;1,17;139
20190825T032000;0,53;1,17;140
20190825T032500;0,53;1,17;142
20190825T033000;0,83;1,17;141
20190825T033500;0,83;1,17;139
20190825T034000;0,55;1,17;137
20190825T034500;0,55;1,17;138
20190825T035000;0,73;1,17;138
20190825T035500;0,73;1,17;137
20190825T040000;0,79;1,17;133
20190825T040500;0,56;1,17;126
20190825T041000;0,56;1,17;122
20190825T041500;0,56;1,17;113
20190825T042000;0,41;1,17;104
20190825T042500;0,41;1,17;97
20190825T043000;0,41;1,17;105
20190825T043500;0,54;1,17;114
20190825T044000;0,83;1,17;117
20190825T044500;0,83;1,17;118
20190825T045000;0,83;1,17;114
20190825T045500;0,56;1,17;110
20190825T050000;0,54;1,17;107
20190825T050500;0,54;1,17;105
20190825T051000;0,54;1,17;102
20190825T051500;0,54;1,17;102
20190825T052000;0,52;1,17;101
20190825T052500;0,52;1,17;102
20190825T053000;0,52;1,17;102
20190825T053500;0,52;1,17;102
20190825T054000;0,54;1,17;102
20190825T054500;0,54;1,17;101
20190825T055000;0,73;1,17;98
20190825T055500;0,56;1,17;94
20190825T060000;0,56;1,17;96
20190825T060500;0,56;1,17;98
20190825T061000;0,75;1,17;101
20190825T061500;0,83;1,17;108
20190825T062000;0,83;1,17;111
20190825T062500;0,83;1,17;112
20190825T063000;0,83;1,17;115
20190825T063500;0,83;1,17;118
20190825T064000;0,83;1,17;120
20190825T064500;0,83;1,17;122
20190825T065000;0,83;1,17;122
20190825T065500;0,83;1,17;120
20190825T070000;0,56;1,17;118
20190825T070500;0,56;0,00;117
20190825T071000;0,80;0,00;116
20190825T071500;0,56;0,00;114
20190825T072000;0,15;0,00;113
20190825T072500;0,15;0,00;112
20190825T073000;0,15;0,00;109
20190825T073500;0,15;0,00;108
20190825T074000;0,15;0,00;106
20190825T074500;0,15;0,00;106
20190825T075000;0,30;0,00;106
20190825T075500;0,30;0,00;106
20190825T080000;0,33;0,00;107
20190825T080500;0,39;0,00;105
20190825T081000;0,15;0,00;99
20190825T081500;0,00;0,00;95
20190825T082000;0,00;0,00;97
20190825T082500;0,12;0,00;104
